T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.8817485971964883,0.9035228646256156,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1023669680535743,0.3482197957793767,23794.43358532956,57.38782584508409,2,0.10236697,0.107013054,2
1.943017743204352,3.318569830841378,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9638966178742436,0.9555785545815682,79101.10855307241,121.7230386538584,4,0.96389663,0.96284294,4
0.5762217959211229,5.172785327213568e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998900723897,0.9999999833435818,48427.78084077783,246.85355018606447,1,0.99998903,1.0127504,1
0.9998589189722236,0.8263600592356909,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5848250717773514,0.7192168369314511,48730.52425235916,97.44609389920684,3,0.5848251,0.57361466,3
1.2968268133442176,4.3939705607607906e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999837556275664,0.9999947316996218,65431.04754431354,200.9294886248728,1,0.9999837,1.006193,1
1.102562386673028,2.7277782662420975,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3591182593505044,0.4591943646292852,37968.81919942485,77.688000583958,4,0.35911825,0.34366354,4
0.4374729239100041,5.6438484215373e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,9.534410944712914e-06,0.9812896083261072,752.261076487394,2.705026190063757,3,9.534411e-06,0.004548457,3
1.860210909664028,1.4579105931915723,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9713788979331206,0.9707399890656324,78603.13334125152,127.92404551925924,4,0.9713789,0.9778918,4
1.3975478399290782,7.196856730011515e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238320042,0.9999999999367972,68013.93819002046,295.513628571926,1,0.99998903,1.0057698,1
1.2702811476998366,0.4393970560760791,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9401070471905774,0.9430748419949484,63092.02761098901,122.0014381376778,1,0.94010705,0.9636598,1
1.943017743204352,2.2758459260747885e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999886742380152,0.999999650338998,82936.94289966387,223.25482475219252,1,0.9999887,1.0055109,1
0.9454386605960132,1.5346491340329511,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.17571380167055,0.339270189271588,27615.96921192188,63.25655797461082,2,0.1757138,0.18102576,2
1.032162122947238,0.3727593720314942,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8764185538900526,0.8903097459211761,56205.26547947044,113.95493602428672,1,0.87641853,0.89741445,1
1.8989238258906136,1.588577772918009,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9733296194405404,0.9723835600151391,79650.84434100843,128.09155612862568,4,0.9733296,0.979822,4
1.2056571036066674,0.071968567300115,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9883127563806958,0.988449093347948,62839.64597151531,136.27450493955067,1,0.9883128,1.0051404,1
0.6009015155381483,0.0171268806634449,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0022243968365236,0.4487615538654111,8749.462472403762,26.6810107237718,2,0.002224397,0.00013571614,2
1.3248869188811816,6.105402296585332e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999883533637274,0.9999993294615628,66145.2854503794,218.18110132077584,1,0.9999884,1.0048046,1
0.5762217959211229,7.440792476066425e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999650628986522,0.9999760399459836,48427.41993816604,186.39631542675096,1,0.9999651,1.0170931,1
1.0,2.6861275019625737,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.298129986620882,0.2993314827527409,30538.42636221312,66.82197828765565,1,0.29812998,0.30124637,1
0.6246039508344834,1.5254377512811066e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999955350152093,0.9999663280015332,49496.99369913366,183.18195252729328,1,0.99995536,1.017063,1
0.9865220317254312,3.0473713561423965e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889175341898,0.9999998936378282,57806.25752194333,231.891288868236,1,0.9999889,1.0090828,1
0.9988713517777889,2.7960229655348214e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999880933715612,0.9999990694670464,58100.42350749918,213.920403740459,1,0.9999881,1.0098798,1
1.1690268419948462,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890235981574,0.9999999997029484,62231.1378815361,281.6989536563858,1,0.99998903,1.0066621,1
0.6691559409354417,0.0529539448035603,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0064394153676594,0.5039925930382844,12163.541283144656,34.958307593145214,2,0.0064394153,0.004745644,2
1.420564072942109,2.1518655563864946,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8207969303810312,0.8341439223094015,62140.90879782567,109.23030114690282,4,0.8207969,0.8194603,4
1.0266746580486472,0.0848342898244073,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.973876631466877,0.9745675715815368,58210.20959687791,128.50718009202944,1,0.97387666,0.99415255,1
0.9599642480476854,0.518563736638839,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.731757123873427,0.7945678822729024,51549.43995926333,104.45738429843784,3,0.7317571,0.7531243,3
1.2617379626569551,2.2758459260747885e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999859746145988,0.9999969506944378,64543.98748939984,205.32772435323523,1,0.999986,1.0063076,1
1.2968268133442176,1.2405152745492842,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8374205422357718,0.8551640827175139,60610.92904355256,111.27892660268516,4,0.8374205,0.8376329,4
1.3248869188811816,1.030984101597172,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8788087310354729,0.8890380111613395,62480.18753315789,114.8051301603392,4,0.87880874,0.8785404,4
1.3756219930345794,8.483428982440716e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999810574090608,0.9999920334821448,67446.85058158392,197.79145176367572,1,0.99998105,1.005557,1
0.9994525398018356,1.2310908577712767,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1680226775279878,0.5470360378340381,32490.4875904077,71.29054384639876,3,0.16802268,0.16941828,3
0.9927707284425712,4.075694482557138e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999751379814478,0.9999861141362192,57954.73798706745,191.4166660653431,1,0.99997514,1.0120356,1
0.5373266203245634,0.0019195965004366,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0002706772062175,0.8872251079919153,5623.538498118809,18.2019407962161,3,0.0002706772,-0.012428883,3
0.9066393213827536,1.4935901460440692e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238231682,0.9999999999279616,55921.12001347687,292.1747727091156,1,0.99998903,1.0110979,1
1.6686111964151678,6.105402296585334e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890215365342,0.9999999976413024,75234.31875920984,265.88342972702367,1,0.99998903,1.0051738,1
0.4374729239100041,4.5352353387353304e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9992668463459168,0.999292482760216,45385.28440838718,162.0375400250707,3,0.99926686,1.0203848,3
0.9485856312768214,1.159324905525589e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238481924,0.9999999999529858,56907.18128257208,295.9241423903762,1,0.99998903,1.0107987,1
1.3445385547384765,1.1656029064647686,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8714733635179465,0.8824228313611012,62648.92324082974,114.107531525305,4,0.8714734,0.8714272,4
0.8122211520296089,0.0002267216055527,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998214786223776,0.9998324885536451,53728.899359768,169.8932310450682,1,0.9998215,1.0169995,1
1.0052368186663634,0.0037275937203149,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.998776680618539,0.9987891704441004,58227.26971864953,154.3016508674161,1,0.9987767,1.0155582,1
1.3445385547384765,0.268269579527973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9717029642405678,0.97237934375966,65793.98769455585,129.12906724234188,1,0.971703,0.991293,1
1.860210909664028,0.0061054022965853,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998622942971656,0.9998732767703996,80563.96436915077,174.83319811250618,1,0.9998623,1.005571,1
0.9979792096517042,6.485612502888675e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890217293872,0.9999999978341574,58079.16519647004,264.32552080963853,1,0.99998903,1.0086544,1
0.975601208493678,0.7822601663030234,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5308276511681858,0.7037814492969822,47007.9048523357,95.00400965573112,3,0.53082764,0.52602947,3
1.108853371390606,1.6378937069540648e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889874071568,0.9999999635115512,60753.68781388695,241.4048313996128,1,0.999989,1.0067785,1
0.99999958868505,6.999977428480659e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999986704322736,0.9999976804076882,58127.30867855463,206.3318137617322,1,0.9999867,1.0104612,1
0.9572960479684276,1.7595566600940589,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2005294247494827,0.3258423313044122,28274.86020807788,64.11324475543043,2,0.20052943,0.20582616,2
0.8762916817576849,0.029958209855046,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9831441073288648,0.9834802692930346,54904.80715944269,131.59865632608688,1,0.9831441,1.0044097,1
0.9976012112128512,0.9368942368904536,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4465315808754125,0.6744122992763758,44992.21431910381,91.11338970819016,3,0.4465316,0.4476966,3
1.1761512155960692,1.7080887888156469,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6205652583285036,0.709235283627281,51873.9315349975,98.29786131852224,4,0.62056524,0.6143941,4
1.0662537905693814,1.3894954943731016e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238592029,0.9999999999639964,59718.84088425983,298.73532379418083,1,0.99998903,1.0092932,1
0.9992892477667707,5.462940520010122e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890057434938,0.9999999818480886,58110.4103408054,246.6560629327947,1,0.99998903,1.0085183,1
1.1981228124402103,8.483428982440716e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999975055758756,0.9999860318934314,62951.849496512674,192.3872603091228,1,0.9999751,1.0083888,1
0.9599642480476854,0.9952628845505732,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1238245559059662,0.5343624721773614,29212.24911818826,66.37662489631292,2,0.12382456,0.12895262,2
0.9315674752294492,0.4325437290089769,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7505148756602704,0.8068797643646255,51426.08578648922,105.37347542913167,3,0.75051486,0.7721938,3
1.943017743204352,0.051794746792312,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9991936794230012,0.9992047415015796,82875.15937735108,158.94131640585303,1,0.99919367,1.0072534,1
1.01585553368893,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890233841788,0.9999999994889672,58506.25614200792,276.4230434193366,1,0.99998903,1.0087632,1
1.7653379434692222,3.123565550026892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9272495484090986,0.919735880729877,73107.27180063327,117.19927117499536,4,0.92724955,0.9277048,4
0.999988894496356,1.4692439590024438,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1878186094337829,0.474196790598489,31841.98434696153,70.02729916359338,2,0.18781862,0.19164361,2
0.8464775176224881,1.1547448786957754e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238226026,0.9999999999273956,54521.34189187092,291.8454907137815,1,0.99998903,1.011718,1
0.764815458807039,0.2991158590691264,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0343286540731645,0.3319767102545383,17165.9083723858,45.50914266329882,2,0.034328654,0.03525168,2
1.2133025051101392,0.1637893706954062,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.973762069011414,0.974390665153053,62649.21689157416,129.3169121409976,1,0.9737621,0.9927185,1
0.9927707284425712,1.1431121821773271,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1555288675386397,0.5636496934916864,32065.13642285583,70.73033165970138,3,0.15552887,0.1573821,3
1.06042643949826,0.01,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99733567260546,0.9973536680869868,59519.78309613716,148.04638449448288,1,0.9973357,1.0141546,1
0.9277665137784822,0.4905405107213231,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6919766274754039,0.7756230150428859,50073.96117872667,102.3693757783962,3,0.6919766,0.7178162,3
1.1690268419948462,4.393970560760779e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238155172,0.99999999992031,62231.13788689199,292.6386951162852,1,0.99998903,1.0073509,1
0.9999967094804018,0.7817980158561856,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6220486590236411,0.7353484986135079,49663.924852610326,99.16701870125834,3,0.6220487,0.6064354,3
1.2702811476998366,0.3162277660168382,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9573956107865028,0.958945512415812,63577.27516200601,125.1879480981461,1,0.9573956,0.97869706,1
1.2210628403624575,0.0007196856730011,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998790898611348,0.9998900760003756,63520.93748499868,175.33809554377424,1,0.99987906,1.0098337,1
1.3060022590882905,1.3894954943731016e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238790192,0.999999999983813,65664.24618855545,306.5013697090648,1,0.99998903,1.0070435,1
0.6246039508344834,0.0122869880893978,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9706539449257884,0.9722156855503322,49042.84972892559,126.6572993857192,3,0.97065395,0.9932278,3
0.951609207472694,1.5816973352921202,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1816485010584605,0.343465845365073,28001.62449399141,63.84002412734374,2,0.18164851,0.18708861,2
1.1482105520133945,2.3250521556599297,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4344375151307366,0.5805015297911846,44142.91183502458,86.6685361362254,4,0.4344375,0.4175264,4
2.263143278257593,1.0,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.998298181390527,0.9980407980189668,91619.68298953956,140.81477515266644,1,0.99829817,0.9829494,1
0.964962547317478,0.795530083896104,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1055899921012535,0.6699250429495637,30160.484569303157,68.11146822578583,3,0.10558999,0.110764705,3
0.99999958868505,1.960943409751382e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890232454126,0.9999999993501996,58127.356421157936,274.3453924361208,1,0.99998903,1.0089284,1
0.5635092847681047,0.0034269053310807,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0004659256478874,0.9700987972665066,6905.790066612846,21.800917196381462,3,0.00046592564,-0.004710408,3
0.7894067457098604,0.592063069441595,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0670524994076497,0.2261794651431745,18519.024197642382,47.92249618360529,2,0.0670525,0.06951251,2
0.781410371771082,1.1138784393456953e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988928023,0.9999999041267538,53026.14771364352,231.87135892064103,1,0.9999889,1.0117565,1
1.2789729180452327,4.3939705607607945e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890183217452,0.999999994426478,64978.99848979096,257.82066108713093,1,0.99998903,1.0045476,1
1.6093856836291882,6.105402296585331e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890236124942,0.9999999997172851,73623.19760440831,283.5087837132141,1,0.99998903,1.005719,1
0.9943139821341662,0.8089311437504528,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5812111457661219,0.7185915547928549,48558.58608600069,97.28294128688292,3,0.58121115,0.5700857,3
0.9971787907594218,0.729274356254087,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6542577402739972,0.7508877662112092,50405.28400603712,100.68348540637872,3,0.6542577,0.63689095,3
0.9994525398018356,5.811584470367702e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023702225,0.9999999998070171,58114.30594671717,284.4368045156412,1,0.99998903,1.0094004,1
0.9572960479684276,0.5727073087522386,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6843881345882863,0.7693900340180312,50432.28605409092,102.07086530555868,3,0.68438816,0.7092862,3
0.679713984381484,0.034024893771253,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0041053823596525,0.9227225942881276,12693.973725647797,36.192792118924494,3,0.004105382,-0.007843526,3
